Symbol,SecurityName,Price,Quantity,RealizedPnl,MarketValue,FundName,ReportDate
FTV,FIN-Fortive,73.66,148339.66694411106,-186754.19408579313,10926699.867103219,Trustmind,2023-08-31
WHR,FIN-Whirlpool Corporation,132.87,129216.82995389595,-24650.372018301554,17169040.195974156,Trustmind,2023-08-31
COP,FIN-ConocoPhillips,116.83,57894.98646829295,-2829.805799856106,6763871.269090665,Trustmind,2023-08-31
AON,FIN-Aon,322.54,171464.75681282528,-80200.82306496448,55304242.662408665,Trustmind,2023-08-31
TMO,FIN-Thermo Fisher Scientific,519.63,197451.3201805022,-1105330.606637163,102601629.50539435,Trustmind,2023-08-31
CDNS,FIN-Cadence Design Systems,229.94,185568.7583024387,6706.179574406215,42669680.28406276,Trustmind,2023-08-31
EG,FIN-Everest Re,362.13,164719.53690311394,23883.333339198623,59649885.89872465,Trustmind,2023-08-31
FMC,FIN-FMC Corporation,88.34,204195.30307071714,-209812.5220122891,18038613.073267154,Trustmind,2023-08-31
CSX,FIN-CSX,30.4,222853.51553810222,115066.9597813576,6774746.872358307,Trustmind,2023-08-31
MA,FIN-Mastercard,407.85,49430.14452271874,33790.931740360276,20160084.443590842,Trustmind,2023-08-31
EPAM,FIN-EPAM Systems,242.58,26408.22208000034,3578.3180503025415,6406106.512166483,Trustmind,2023-08-31
LEN,FIN-Lennar,115.65,181650.87015359086,213892.89267198363,21007923.133262783,Trustmind,2023-08-31
ADSK,FIN-Autodesk,218.57,86487.94991478477,-4191.887967290124,18903671.212874506,Trustmind,2023-08-31
HII,FIN-Huntington Ingalls Industries,211.69,85488.4381617319,211991.64318686878,18097047.474457026,Trustmind,2023-08-31
XYL,FIN-Xylem Inc.,101.35,88833.83368766778,-133517.9467427142,9003309.04424513,Trustmind,2023-08-31
MPWR,FIN-Monolithic Power Systems,498.31,56045.39491734659,281381.41066151095,27927980.74126298,Trustmind,2023-08-31
JBHT,FIN-J.B. Hunt,187.71,127838.8727029256,-191752.5940243165,23996634.795066167,Trustmind,2023-08-31
MPC,FIN-Marathon Petroleum,142.73,24001.806819762478,-33140.71718249248,3425777.8873846983,Trustmind,2023-08-31
MAR,FIN-Marriott International,194.9,213526.223599671,-34050.693464398566,41616260.97957588,Trustmind,2023-08-31
LLY,FIN-Eli Lilly and Company,583.21,163517.89616435708,1969103.9505811643,95365272.2220147,Trustmind,2023-08-31
TXN,FIN-Texas Instruments,158.01,126214.74857218112,54812.148330459095,19943192.421890337,Trustmind,2023-08-31
ITW,FIN-Illinois Tool Works,250.37,168667.60832767282,377523.9183926818,42229309.096999444,Trustmind,2023-08-31
BBY,FIN-Best Buy,73.56,80119.2787397632,95792.81056634914,5893574.144096982,Trustmind,2023-08-31
BEN,FIN-Franklin Templeton,25.25,143812.42299135993,-10128.072385996737,3631263.680531838,Trustmind,2023-08-31
IQV,FIN-IQVIA,205.68,133459.559422486,-178363.36714008384,27449962.18201692,Trustmind,2023-08-31
UAL,FIN-United Airlines Holdings,48.9,208975.47627648915,-59050.40803526782,10218900.789920319,Trustmind,2023-08-31
MO,FIN-Altria,45.21,86773.20661064367,190.93395926201208,3923016.6708672005,Trustmind,2023-08-31
ZTS,FIN-Zoetis,185.59,198973.76130864653,-74340.74833246814,36927540.36127171,Trustmind,2023-08-31
INVH,FIN-Invitation Homes,33.88,177174.83880798874,42130.162602876546,6002683.538814659,Trustmind,2023-08-31
ON,FIN-ON Semiconductor,98.07,246036.745323145,58478.72772182506,24128823.61384083,Trustmind,2023-08-31
HD,FIN-Home Depot (The),320.34,18518.511732263654,-2939.1583233336314,5932220.048313338,Trustmind,2023-08-31
PRU,FIN-Prudential Financial,94.4,145206.29655985,-29493.266235936942,13707474.39524984,Trustmind,2023-08-31
APTV,FIN-Aptiv,94.74,135342.13816000175,55857.20301796744,12822314.169278566,Trustmind,2023-08-31
VICI,FIN-Vici Properties,30.93,168754.5295642832,-1320.806950238803,5219577.599423279,Trustmind,2023-08-31
ESS,FIN-Essex Property Trust,246.44,148998.33859193555,64922.94367748894,36719150.5625966,Trustmind,2023-08-31
TAP,FIN-Molson Coors Beverage Company,65.15,43801.046070583165,8519.204829040693,2853638.1514984933,Trustmind,2023-08-31
CPB,FIN-Campbell Soup Company,42.83,108605.61110566945,5975.847387158148,4651578.323655822,Trustmind,2023-08-31
FANG,FIN-Diamondback Energy,150.44,43677.42658891433,604.2634069766083,6570832.056036271,Trustmind,2023-08-31
K,FIN-Kellogg's,64.37,169824.3864926953,14333.295423457284,10931595.758534798,Trustmind,2023-08-31
DLTR,FIN-Dollar Tree,125.5,45280.85126008652,91797.26233351948,5682746.833140858,Trustmind,2023-08-31
CVX,FIN-Chevron Corporation,157.35,54536.89087552784,9293.624391138846,8581379.779264305,Trustmind,2023-08-31
DFS,FIN-Discover Financial,83.77,87214.82257084154,258507.6955246492,7305985.6867593955,Trustmind,2023-08-31
TAP,Molson Coors Beverage Company,51.83,9489.610468698786,-360.52353482195974,491846.510592658,Virtous,2023-01-31
VRSN,Verisign,218.05,9731.953679980852,-9208.841951763778,2122052.499919825,Virtous,2023-01-31
TDY,Teledyne Technologies,424.26,1385.444060772042,-809.708638213925,587788.4972231465,Virtous,2023-01-31
ADI,Analog Devices,169.86,2966.423855811375,-33.10500275187544,503876.75614812016,Virtous,2023-01-31
MA,Mastercard,369.49,465.9094636323041,-1975.6786455981944,172148.88771750004,Virtous,2023-01-31
WMB,Williams Companies,31.31,702.2437847970341,-68.11040749866521,21987.252901995136,Virtous,2023-01-31
VFC,VF Corporation,30.09,5549.7167972246025,-4002.2466013445437,166990.97842848828,Virtous,2023-01-31
VZ,Verizon,40.18,3425.215450153538,1594.0399169742573,137625.15678716914,Virtous,2023-01-31
NDSN,Nordson Corporation,241.21,4945.7311997296065,-6735.183612781243,1192959.8226867784,Virtous,2023-01-31
KR,Kroger,43.88,3871.7260051102166,-6.449026510102701,169891.33710423633,Virtous,2023-01-31
O,Realty Income,66.16,9351.866699513996,-533.6098450035641,618719.500839846,Virtous,2023-01-31
NTAP,NetApp,65.28,1816.4486517457606,-1771.8815101044127,118577.76798596325,Virtous,2023-01-31
NUE,Nucor,167.91,7496.56757858682,-40866.244499198816,1258748.662120513,Virtous,2023-01-31
MOS,Mosaic Company (The),48.8,839.6321541282252,-153.78447831784035,40974.04912145739,Virtous,2023-01-31
BAC,Bank of America,34.97,1272.114287085889,-381.4967332194658,44485.836619393536,Virtous,2023-01-31
DOV,Dover Corporation,150.76,2402.759688002966,-1906.4279969025895,362240.05056332715,Virtous,2023-01-31
GD,General Dynamics,230.3,6533.02921438848,-2690.7322915999166,1504556.628073667,Virtous,2023-01-31
FOXA,Fox Corporation (Class A),33.7,1653.6064132702159,-338.64275050204174,55726.53612720628,Virtous,2023-01-31
ADSK,Autodesk,215.16,256.12482782719195,327.6944605675585,55107.81795529862,Virtous,2023-01-31
BXP,Boston Properties,71.9,3046.3098451259607,-1653.0836793188803,219029.67786455658,Virtous,2023-01-31
GPN,Global Payments,112.16,9726.81025432182,-19654.220032676898,1090959.0381247352,Virtous,2023-01-31
AES,AES Corporation,27.01,4952.7240209231095,1122.0977053640763,133773.0758051332,Virtous,2023-01-31
BLK,BlackRock,748.25,7653.535847259823,-1161.4269771262097,5726758.1977121625,Virtous,2023-01-31
ALL,Allstate,126.55,8565.501743813651,-4958.6353406176695,1083964.2456796176,Virtous,2023-01-31
TRV,Travelers Companies (The),189.04,1125.959388032583,225.3473650424629,212851.3627136795,Virtous,2023-01-31
VRTX,Vertex Pharmaceuticals,323.1,6956.652676921244,24187.404398644107,2247694.4799132543,Virtous,2023-01-31
MAR,Marriott International,172.8,31.976114605776857,54.905493030791,5525.472603878241,Virtous,2023-01-31
SNA,Snap-on,244.05,8862.645638077089,-4058.4886281764307,2162928.6679727137,Virtous,2023-01-31
CSGP,CoStar Group,77.9,5250.065359549659,269.25290353042317,408980.09150891844,Virtous,2023-01-31
AON,Aon,317.48,4510.912641808466,-5697.50390301298,1432124.545521352,Virtous,2023-01-31
ABBV,AbbVie,144.8,548.8525498357213,-632.3831975563626,79473.84921621246,Virtous,2023-01-31
WHR,Whirlpool Corporation,149.6,6596.030419917717,4448.412615887529,986766.1508196904,Virtous,2023-01-31
DVA,DaVita Inc.,82.39,786.618342633004,-182.91245798574832,64809.4852495332,Virtous,2023-01-31
BMY,Bristol Myers Squibb,71.42,4097.806382350731,144.3686857150281,292665.3318274892,Virtous,2023-01-31
VTRS,Viatris,11.74,4340.567517534714,-449.67854976278534,50958.26265585754,Virtous,2023-01-31
WM,Waste Management,153.34,7008.797733218778,-1619.8784735527338,1074729.0444117675,Virtous,2023-01-31
ENPH,Enphase,221.38,5298.748558013985,-5594.440578060789,1173036.9557731359,Virtous,2023-01-31
PHM,PulteGroup,56.6,3352.6052856195797,-2863.2723390435413,189757.4591660682,Virtous,2023-01-31
MSCI,MSCI,527.39,4498.394669187248,-9057.35852296126,2372408.3645826625,Virtous,2023-01-31
GNRC,Generac,120.6,5726.307744851422,20498.201886124334,690592.7140290815,Virtous,2023-01-31
TFX,Teleflex,242.37,9799.032111608325,9812.084500305671,2374991.4128905097,Virtous,2023-01-31
NVDA,Nvidia,195.32,1348.2817408952242,-10916.790977093031,263346.3896316552,Virtous,2023-01-31
SO,Southern Company,65.67,3474.6127390644483,-1000.5884698621144,228177.81857436232,Virtous,2023-01-31
TDG,TransDigm Group,717.75,7480.100718703389,-2374.396805242255,5368842.290849358,Virtous,2023-01-31
MCHP,Microchip Technology,76.52,1717.3447444217331,-1934.4683872036717,131411.21984315102,Virtous,2023-01-31
BALL,Ball Corporation,57.81,8590.600213104406,10189.545799817119,496622.59831956576,Virtous,2023-01-31
NI,NiSource,27.01,6903.780367219585,-320.2231658674474,186471.107718601,Virtous,2023-01-31
AVB,AvalonBay Communities,174.08,2340.1632434181056,-5565.481084249333,407375.61741422385,Virtous,2023-01-31
MPC,Marathon Petroleum,126.26,3736.289044234436,-1262.005135694628,471743.8547250399,Virtous,2023-01-31
FIS,FIS,73.72,9006.707626881422,-2773.0182171480938,663974.4862536984,Virtous,2023-01-31
TEL,TE Connectivity,125.43,1642.6976122083502,5130.79514312537,206043.56149929337,Virtous,2023-01-31
CAT,Caterpillar Inc.,249.69,9839.574020833721,-31531.51070521999,2456843.237261972,Virtous,2023-01-31
TAP,Molson Coors Beverage Company,52.43,9006.12845674963,1450.4460358474887,472191.3149873831,Virtous,2023-02-28
VRSN,Verisign,196.83,9390.835635313277,-36192.62453922969,1848398.1780987123,Virtous,2023-02-28
TDY,Teledyne Technologies,430.07,1448.695362494553,-1837.4503150389637,623040.4145480323,Virtous,2023-02-28
ADI,Analog Devices,182.6,3070.0360760930957,-6600.0984319456,560588.5874945993,Virtous,2023-02-28
MA,Mastercard,354.22,447.9420265892309,-1371.8138182386356,158670.02465843738,Virtous,2023-02-28
WMB,Williams Companies,29.23,714.5511500976007,127.99659912589284,20886.33011735287,Virtous,2023-02-28
VFC,VF Corporation,24.14,5334.156913798503,-6412.906531926451,128766.54789909588,Virtous,2023-02-28
VZ,Verizon,37.51,3548.914343642387,1651.3802280761363,133119.77703002593,Virtous,2023-02-28
NDSN,Nordson Corporation,218.34,4735.7754454764645,-24008.440498846794,1034009.2107653313,Virtous,2023-02-28
KR,Kroger,42.66,3778.166993650214,-570.7099699060159,161176.6039491181,Virtous,2023-02-28
O,Realty Income,62.62,9181.867102875689,-3008.9928604980337,574968.5179820756,Virtous,2023-02-28
NTAP,NetApp,63.62,1741.6369825631186,-620.936854215932,110802.9448306656,Virtous,2023-02-28
NUE,Nucor,166.34,7539.320864679056,335.6132958240553,1254090.6326307142,Virtous,2023-02-28
MOS,Mosaic Company (The),52.4,823.0961887177046,297.64737738937134,43130.24028880772,Virtous,2023-02-28
BAC,Bank of America,33.81,1263.235872224678,-51.49480619502373,42710.004839916364,Virtous,2023-02-28
DOV,Dover Corporation,149.35,2400.081026143431,-18.88456610972327,358452.1012545214,Virtous,2023-02-28
GD,General Dynamics,225.21,6683.837218932427,3838.0637156434423,1505266.980075772,Virtous,2023-02-28
FOXA,Fox Corporation (Class A),35.02,1718.3879088068347,-427.557870541687,60177.94456641536,Virtous,2023-02-28
ADSK,Autodesk,198.69,263.4171063047469,600.5191326266495,52338.344851690155,Virtous,2023-02-28
BXP,Boston Properties,63.16,3053.9608141965005,334.3473483825878,192888.16502465095,Virtous,2023-02-28
GPN,Global Payments,111.64,9553.977331072872,-449.3656004472706,1066606.0292409754,Virtous,2023-02-28
AES,AES Corporation,24.32,4953.2143410915005,6.594806264859057,120462.17277534529,Virtous,2023-02-28
BLK,BlackRock,679.48,7824.391036138277,58748.55669585642,5316517.221235236,Virtous,2023-02-28
ALL,Allstate,127.72,8504.053767274218,359.4706627556909,1086137.747156263,Virtous,2023-02-28
TRV,Travelers Companies (The),183.1,1183.0866237592772,1696.6789010828156,216623.16081032366,Virtous,2023-02-28
VRTX,Vertex Pharmaceuticals,290.29,6921.241030397341,-5809.28061224631,2009167.0587140443,Virtous,2023-02-28
MAR,Marriott International,168.29,32.14394231442095,3.7845148299242704,5409.504052093901,Virtous,2023-02-28
SNA,Snap-on,245.62,9031.579035154598,-1326.127167058445,2218336.4426146727,Virtous,2023-02-28
CSGP,CoStar Group,70.66,5301.341660649507,1856.2020998144942,374592.8017414941,Virtous,2023-02-28
AON,Aon,302.9,4377.193446891748,-9748.129309428781,1325851.8950635104,Virtous,2023-02-28
ABBV,AbbVie,150.82,561.4955705535762,-380.55492360742903,84684.76195089036,Virtous,2023-02-28
WHR,Whirlpool Corporation,132.66,6746.334941335733,12730.79296410592,894968.7933175983,Virtous,2023-02-28
DVA,DaVita Inc.,82.26,772.402348489034,-9.240396193580153,63537.81718670794,Virtous,2023-02-28
BMY,Bristol Myers Squibb,67.79,4029.9579177071264,-1231.4496332814206,273190.8472413661,Virtous,2023-02-28
VTRS,Viatris,11.01,4367.7358618987455,99.1644569287144,48088.771839505185,Virtous,2023-02-28
WM,Waste Management,148.42,7125.908566458501,2880.926497697183,1057627.3494337706,Virtous,2023-02-28
ENPH,Enphase,210.53,5572.4261897217175,14847.01152014446,1173162.885722113,Virtous,2023-02-28
PHM,PulteGroup,54.4,3361.490281959562,97.73495973980302,182865.07133860016,Virtous,2023-02-28
MSCI,MSCI,519.32,4415.892542061444,-3328.9608295261564,2293261.3149433495,Virtous,2023-02-28
GNRC,Generac,120.01,5716.349967471872,-29.375443269672527,686019.1595962994,Virtous,2023-02-28
TFX,Teleflex,237.2,9928.581939724023,3348.863056790801,2355059.636102538,Virtous,2023-02-28
NVDA,Nvidia,232.1,1282.730212342474,12054.92610085076,297721.6822846882,Virtous,2023-02-28
SO,Southern Company,61.83,3433.768081815616,-784.2174191775825,212309.88049865954,Virtous,2023-02-28
TDG,TransDigm Group,743.87,7778.1034959463595,-38919.1627079321,5785897.847529618,Virtous,2023-02-28
MCHP,Microchip Technology,80.22,1703.1419132353037,262.7523769489435,136626.04427973606,Virtous,2023-02-28
BALL,Ball Corporation,55.99,8735.13277764082,1315.24633728137,489080.0842201095,Virtous,2023-02-28
NI,NiSource,26.94,6994.565285377882,31.774721355404054,188433.58878808015,Virtous,2023-02-28
AVB,AvalonBay Communities,169.26,2345.3033783377537,123.8772515635196,396966.0498174482,Virtous,2023-02-28
MPC,Marathon Petroleum,122.14,3819.16631565015,1707.2717911637094,466472.9737935093,Virtous,2023-02-28
FIS,FIS,62.25,9031.95417944451,1447.8897894931367,562239.1476704208,Virtous,2023-02-28
TEL,TE Connectivity,126.13,1665.1865251666582,-78.7111953540767,210029.9764192706,Virtous,2023-02-28
CAT,Caterpillar Inc.,237.08,9888.579711757795,3089.808812762846,2344384.478063538,Virtous,2023-02-28
TAP,Molson Coors Beverage Company,51.34,9551.785698642345,2973.8319683153077,490388.677768298,Virtous,2023-03-31
VRSN,Verisign,211.33,9594.545566213352,-14768.969990255442,2027615.3145078677,Virtous,2023-03-31
TDY,Teledyne Technologies,447.36,1393.9341683858017,4734.105230701529,623590.3895690723,Virtous,2023-03-31
ADI,Analog Devices,196.28,2961.632539266555,7414.801918935399,581309.2348072394,Virtous,2023-03-31
MA,Mastercard,362.32,469.08831787838625,-856.4247972107933,169960.0793336969,Virtous,2023-03-31
WMB,Williams Companies,29.44,741.0481836270559,-27.821885205928037,21816.458525980528,Virtous,2023-03-31
VFC,VF Corporation,22.56,5574.693509158105,1900.239103340862,125765.08556660685,Virtous,2023-03-31
VZ,Verizon,37.58,3556.5159516221497,-2.660562792916712,133653.8694619604,Virtous,2023-03-31
NDSN,Nordson Corporation,220.95,4808.803533912339,-953.0165540881666,1062505.1408179312,Virtous,2023-03-31
KR,Kroger,48.82,3835.919469860092,-1778.7762672642407,187269.58851856968,Virtous,2023-03-31
O,Realty Income,62.26,9535.08848700195,635.7984914272704,593654.6092007414,Virtous,2023-03-31
NTAP,NetApp,62.93,1804.3650567233863,216.4118558529226,113548.6930196027,Virtous,2023-03-31
NUE,Nucor,153.98,7536.372362189936,-182.21745382762077,1160450.6163300064,Virtous,2023-03-31
MOS,Mosaic Company (The),45.6,808.1233245151436,-509.0773828870747,36850.42359789055,Virtous,2023-03-31
BAC,Bank of America,28.37,1260.7349102919425,-68.02616457040392,35767.04940498241,Virtous,2023-03-31
DOV,Dover Corporation,151.38,2499.678544375235,-1010.9148100528001,378401.33804752305,Virtous,2023-03-31
GD,General Dynamics,225.5,6489.374265704705,281.97128218016184,1463353.896916411,Virtous,2023-03-31
FOXA,Fox Corporation (Class A),34.05,1662.6691095369968,-270.2361764587139,56613.88317973474,Virtous,2023-03-31
ADSK,Autodesk,208.16,267.12906033122795,-175.76102315387797,55605.58519854841,Virtous,2023-03-31
BXP,Boston Properties,53.19,2996.425526786044,-2868.134077411255,159379.87376974968,Virtous,2023-03-31
GPN,Global Payments,104.98,9622.92161193174,2295.8445526003134,1010214.3108205942,Virtous,2023-03-31
AES,AES Corporation,23.73,4977.730349511079,72.32222483775645,118121.54119389791,Virtous,2023-03-31
BLK,BlackRock,664.24,7629.460797917859,-14853.684152395843,5067793.040408959,Virtous,2023-03-31
ALL,Allstate,109.9,8436.547539526671,-6014.8048923063725,927176.5745939813,Virtous,2023-03-31
TRV,Travelers Companies (The),170.43,1175.369839901034,-488.85825741970274,200318.28181433326,Virtous,2023-03-31
VRTX,Vertex Pharmaceuticals,315.07,6831.670395072175,11097.801716788083,2152454.39137539,Virtous,2023-03-31
MAR,Marriott International,165.11,32.324932980605745,2.8777515923382357,5337.169684427815,Virtous,2023-03-31
SNA,Snap-on,243.85,9115.137489623045,739.4923220457645,2222726.2768445793,Virtous,2023-03-31
CSGP,CoStar Group,68.85,5182.045776458024,-1079.6277519329171,356783.85170913493,Virtous,2023-03-31
AON,Aon,314.1,4510.912641808466,-7488.2749153362465,1416877.6607920392,Virtous,2023-03-31
ABBV,AbbVie,156.19,543.0904651722743,494.17707948795476,84825.29975525753,Virtous,2023-03-31
WHR,Whirlpool Corporation,128.58,6773.723765238571,558.7320076179,870965.4017343755,Virtous,2023-03-31
DVA,DaVita Inc.,81.11,769.3222164245071,-17.710759371029642,62399.72497419178,Virtous,2023-03-31
BMY,Bristol Myers Squibb,68.14,3894.6624586249086,236.7670533938773,265382.29993070127,Virtous,2023-03-31
VTRS,Viatris,9.4,4263.3075382495,-840.6480053764268,40075.0908595453,Virtous,2023-03-31
WM,Waste Management,162.46,7331.566615074599,-14437.195012850123,1191086.3122850196,Virtous,2023-03-31
ENPH,Enphase,210.28,5589.906597335785,21.850509517583987,1175445.5592877688,Virtous,2023-03-31
PHM,PulteGroup,58.15,3199.5859042087923,3035.707082826929,186055.92032974126,Virtous,2023-03-31
MSCI,MSCI,556.66,4431.671637413374,-2945.9571022052787,2466934.3336825287,Virtous,2023-03-31
GNRC,Generac,108.01,5743.880293168274,1651.819541784098,620396.5104651053,Virtous,2023-03-31
TFX,Teleflex,252.59,9526.295631364754,30955.931428245854,2406247.0135264234,Virtous,2023-03-31
NVDA,Nvidia,277.74,1287.7321362079447,-1141.4390261004007,357654.7235103946,Virtous,2023-03-31
SO,Southern Company,68.22,3589.4003102982356,-4972.449700019688,244868.88916854563,Virtous,2023-03-31
TDG,TransDigm Group,737.05,7702.6402603654515,-2573.296333309027,5677231.003902355,Virtous,2023-03-31
MCHP,Microchip Technology,82.94,1671.1427634538306,435.18843702803366,138604.5808008607,Virtous,2023-03-31
BALL,Ball Corporation,54.9,8898.705560259872,891.4716652738379,488538.935258267,Virtous,2023-03-31
NI,NiSource,27.47,6854.261320951424,371.8055057301149,188286.5584865356,Virtous,2023-03-31
AVB,AvalonBay Communities,166.58,2344.8360933450585,-6.261618902114531,390602.7964294199,Virtous,2023-03-31
MPC,Marathon Petroleum,133.24,3871.0119146636325,-2877.4307452482885,515773.62750978244,Virtous,2023-03-31
FIS,FIS,53.82,9074.332321246835,1786.2386769679777,488380.5655295047,Virtous,2023-03-31
TEL,TE Connectivity,129.92,1687.00412729039,-413.4435602447204,219175.57621756743,Virtous,2023-03-31
CAT,Caterpillar Inc.,226.48,9755.015181592182,-7078.920098777513,2209315.838326997,Virtous,2023-03-31
TAP,Molson Coors Beverage Company,59.09,9193.582135086923,13880.388087772606,543248.7683622863,Virtous,2023-04-30
VRSN,Verisign,221.8,9637.785881734591,-2263.6305175368993,2137660.9085687324,Virtous,2023-04-30
TDY,Teledyne Technologies,414.4,1454.0724306499342,9910.785621129036,602567.6152613327,Virtous,2023-04-30
ADI,Analog Devices,179.02,3083.5116538754014,10518.16759074345,552010.2562767743,Virtous,2023-04-30
MA,Mastercard,379.48,448.5870115087259,1759.012086516868,170229.7991273313,Virtous,2023-04-30
WMB,Williams Companies,29.83,708.3250711808436,63.81006927011413,21129.336873324562,Virtous,2023-04-30
VFC,VF Corporation,23.15,5315.152893849098,765.6448151615753,123045.78949260662,Virtous,2023-04-30
VZ,Verizon,38.15,3558.243589799368,-4.923768805071559,135746.9929508459,Virtous,2023-04-30
NDSN,Nordson Corporation,215.03,4775.652625346054,-981.2668935620288,1026908.5840281621,Virtous,2023-04-30
KR,Kroger,48.09,3914.462837505526,286.68329190583023,188246.51785564076,Virtous,2023-04-30
O,Realty Income,62.04,9352.811141717542,-200.50507981284835,580248.4032321563,Virtous,2023-04-30
NTAP,NetApp,62.48,1766.8703721686654,-84.36304024812242,110394.06085309821,Virtous,2023-04-30
NUE,Nucor,147.71,7467.082553695624,-2172.2354962966947,1102962.7640063807,Virtous,2023-04-30
MOS,Mosaic Company (The),42.59,803.5985578605237,-68.09773815203008,34225.262579279704,Virtous,2023-04-30
BAC,Bank of America,29.05,1232.5990885486688,95.66179392713056,35807.003522338826,Virtous,2023-04-30
DOV,Dover Corporation,145.62,2489.207411651598,-301.5686224407541,362478.3832847057,Virtous,2023-04-30
GD,General Dynamics,217.0,6759.241221204402,11469.345608737114,1466755.3450013553,Virtous,2023-04-30
FOXA,Fox Corporation (Class A),33.26,1686.3328164558134,93.47164232932636,56087.42947532035,Virtous,2023-04-30
ADSK,Autodesk,194.79,269.39308902823063,151.35031839462962,52475.079811809046,Virtous,2023-04-30
BXP,Boston Properties,52.44,2969.800154420567,-99.84514637053792,155736.32009781455,Virtous,2023-04-30
GPN,Global Payments,112.43,9463.310879532442,5945.499781873852,1063960.0421858325,Virtous,2023-04-30
AES,AES Corporation,23.48,4837.989101519485,-174.67655998949226,113595.98410367752,Virtous,2023-04-30
BLK,BlackRock,666.3,7706.345632913162,-791.913800451602,5134738.09521004,Virtous,2023-04-30
ALL,Allstate,114.81,8811.293649971383,-9200.017011417674,1011624.6239532145,Virtous,2023-04-30
TRV,Travelers Companies (The),180.11,1125.3835086401768,2419.338433025492,202692.82374118228,Virtous,2023-04-30
VRTX,Vertex Pharmaceuticals,340.73,7055.944156390226,-28774.32357710611,2404171.852406842,Virtous,2023-04-30
MAR,Marriott International,168.39,33.55237877127723,-20.130110967012243,5649.885061295373,Virtous,2023-04-30
SNA,Snap-on,256.22,9221.402045849221,-6572.4628025890415,2362707.6321874876,Virtous,2023-04-30
CSGP,CoStar Group,76.95,5376.163202050304,-7861.755736487322,413695.7583977709,Virtous,2023-04-30
AON,Aon,324.55,4424.728177310648,4503.138270010973,1436045.5299461707,Virtous,2023-04-30
ABBV,AbbVie,149.46,553.5517256777559,352.02141600945447,82733.84091979741,Virtous,2023-04-30
WHR,Whirlpool Corporation,135.95,6861.902417803807,-3249.383347028949,932875.6337004275,Virtous,2023-04-30
DVA,DaVita Inc.,90.36,784.2490102756756,-690.3642156165404,70864.74056851004,Virtous,2023-04-30
BMY,Bristol Myers Squibb,66.18,4046.016725906796,1483.2718193624828,267765.3869205118,Virtous,2023-04-30
VTRS,Viatris,9.11,4316.795216216186,77.55713305169525,39326.004419729456,Virtous,2023-04-30
WM,Waste Management,165.33,7173.038535933023,2274.877935681622,1185918.4611458068,Virtous,2023-04-30
ENPH,Enphase,164.2,5487.209202603141,-23661.479746401026,900999.7510674357,Virtous,2023-04-30
PHM,PulteGroup,67.0,3229.202558675396,-1310.5369601472219,216356.57143125153,Virtous,2023-04-30
MSCI,MSCI,479.84,4619.217456453451,72036.34909329355,2216485.3043046235,Virtous,2023-04-30
GNRC,Generac,102.22,5828.814276699723,2458.8388232354714,595821.3953642457,Virtous,2023-04-30
TFX,Teleflex,271.74,9889.619585403512,-34788.268599211086,2687405.2261375505,Virtous,2023-04-30
NVDA,Nvidia,277.46,1278.1231772032243,-13.452542606612736,354628.0567468066,Virtous,2023-04-30
SO,Southern Company,72.11,3517.2179418843507,1403.9470656500662,253626.58578928054,Virtous,2023-04-30
TDG,TransDigm Group,765.0,7629.487123832941,10223.15083041841,5836557.6497321995,Virtous,2023-04-30
MCHP,Microchip Technology,72.26,1664.8113808767478,-338.09582961622493,120299.2703821538,Virtous,2023-04-30
BALL,Ball Corporation,52.98,8516.170269690443,-3672.3387894665216,451186.7008881997,Virtous,2023-04-30
NI,NiSource,28.21,7022.075866637972,-620.9138190402282,198092.7601978572,Virtous,2023-04-30
AVB,AvalonBay Communities,178.78,2354.415435695312,-584.3398833654741,420922.3915936079,Virtous,2023-04-30
MPC,Marathon Petroleum,120.56,3880.094355366725,575.8267405760514,467784.17548301234,Virtous,2023-04-30
FIS,FIS,58.17,9263.68146546999,-4118.343886853621,538868.3508463893,Virtous,2023-04-30
TEL,TE Connectivity,121.22,1685.8293333298811,-51.10353728213493,204356.2317862482,Virtous,2023-04-30
CAT,Caterpillar Inc.,217.72,9607.037212919488,-6481.435027864001,2091644.1419968307,Virtous,2023-04-30
TAP,Molson Coors Beverage Company,61.44,9317.932594974038,-1461.1179036735975,572493.7786352049,Virtous,2023-05-31
VRSN,Verisign,223.32,9434.07595083452,1548.1954748405242,2106817.841340365,Virtous,2023-05-31
TDY,Teledyne Technologies,388.65,1428.6021078086546,-3279.3040658147406,555226.2091998336,Virtous,2023-05-31
ADI,Analog Devices,176.84,2989.4820666833184,-1024.9225003937079,528660.008672278,Virtous,2023-05-31
MA,Mastercard,364.49,452.54906172848047,296.9556639706065,164949.60750941385,Virtous,2023-05-31
WMB,Williams Companies,28.26,702.8229549288255,-43.19161257834152,19861.776706288612,Virtous,2023-05-31
VFC,VF Corporation,16.96,5419.403517571544,3226.556804209706,91913.08365801339,Virtous,2023-05-31
VZ,Verizon,35.0,3445.2560530092733,-1779.5537044439916,120583.96185532457,Virtous,2023-05-31
NDSN,Nordson Corporation,217.29,4770.848145843694,54.29061837667528,1036657.5936103761,Virtous,2023-05-31
KR,Kroger,45.06,3756.6060691985263,-2391.5300398510444,169272.6694780856,Virtous,2023-05-31
O,Realty Income,58.94,9196.03373592888,-2430.049789724253,542014.2283956482,Virtous,2023-05-31
